stim_ID,correct,c
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0001,0.6162790697674418,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0002,0.9767441860465116,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0008,0.9651162790697675,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0009,0.9651162790697675,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0012,0.9767441860465116,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0014,0.9069767441860465,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0015,0.6744186046511628,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0016,0.9418604651162791,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0017,0.9767441860465116,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0018,0.9651162790697675,86
pilot_towers_nb2_fr015_SJ010_mono0_dis0_occ0_tdwroom_0019,0.9883720930232558,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0001,0.8488372093023255,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0002,0.9767441860465116,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0003,0.9534883720930233,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0005,0.9883720930232558,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0009,0.9883720930232558,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0011,0.8372093023255814,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0012,0.4186046511627907,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0014,0.9767441860465116,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0015,0.9883720930232558,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0016,0.9883720930232558,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0017,1.0,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0018,0.872093023255814,86
pilot_towers_nb2_fr015_SJ010_mono1_dis1_occ1_tdwroom_0019,0.5232558139534884,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0000,0.7906976744186046,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0002,0.9302325581395349,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0005,0.9651162790697675,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0006,0.872093023255814,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0007,0.9302325581395349,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0008,0.9651162790697675,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0009,0.9651162790697675,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0010,0.6627906976744186,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0012,1.0,86
pilot_towers_nb3_fr015_SJ025_mono1_dis0_occ0_tdwroom_0013,0.9069767441860465,86
