stim_ID,correct,c
pilot_it2_rollingSliding_simple_collision_box_0000,1.0,96
pilot_it2_rollingSliding_simple_collision_box_0002,0.7708333333333334,96
pilot_it2_rollingSliding_simple_collision_box_0003,0.96875,96
pilot_it2_rollingSliding_simple_collision_box_0004,0.96875,96
pilot_it2_rollingSliding_simple_collision_box_0005,0.5416666666666666,96
pilot_it2_rollingSliding_simple_collision_box_0006,0.875,96
pilot_it2_rollingSliding_simple_collision_box_0007,0.96875,96
pilot_it2_rollingSliding_simple_collision_box_0009,0.9166666666666666,96
pilot_it2_rollingSliding_simple_collision_box_0010,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_0011,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_0012,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0000,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0001,0.9270833333333334,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0002,0.9479166666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0003,0.9479166666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0004,1.0,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0005,0.9375,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0006,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0007,0.875,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0008,0.7291666666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0009,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0010,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0011,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_box_1_dis_1_occ_0012,0.8854166666666666,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0000,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0001,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0002,0.3125,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0003,0.9375,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0004,0.8958333333333334,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0005,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0006,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0008,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0009,0.8541666666666666,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0010,1.0,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0011,0.8854166666666666,96
pilot_it2_rollingSliding_simple_collision_box_2_dis_2_occ_0012,0.96875,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0000,1.0,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0001,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0002,0.78125,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0003,0.96875,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0004,0.90625,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0005,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0006,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0007,1.0,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0009,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0010,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0011,1.0,96
pilot_it2_rollingSliding_simple_collision_tdw_1_dis_1_occ_0012,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0001,1.0,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0004,0.65625,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0005,0.9583333333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0006,1.0,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0007,0.9895833333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0008,0.9791666666666666,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0009,0.9375,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0010,0.96875,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0011,0.6770833333333334,96
pilot_it2_rollingSliding_simple_collision_tdw_2_dis_2_occ_0012,0.9791666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0000,0.5416666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0001,0.9375,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0002,0.28125,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0003,0.8958333333333334,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0004,0.9270833333333334,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0005,0.9166666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0006,0.84375,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0007,0.375,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0008,0.6770833333333334,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0009,0.8958333333333334,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0010,0.625,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0011,0.6041666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_1_dis_1_occ_0012,0.84375,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0000,0.96875,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0001,0.8333333333333334,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0003,0.5729166666666666,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0005,0.9375,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0006,0.8958333333333334,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0007,0.9479166666666666,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0008,0.7916666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0009,0.96875,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0010,0.75,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0011,0.6041666666666666,96
pilot_it2_rollingSliding_simple_ramp_box_2_dis_2_occ_0012,0.16666666666666666,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0000,0.9479166666666666,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0001,0.90625,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0002,0.1875,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0003,0.9375,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0004,0.9583333333333334,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0005,0.9270833333333334,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0006,0.875,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0007,0.90625,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0008,0.8645833333333334,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0010,0.9166666666666666,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0011,0.9270833333333334,96
pilot_it2_rollingSliding_simple_ramp_tdw_1_dis_1_occ_0012,0.96875,96
