stim_ID,correct,c
pilot-containment-bowl_0001,0.5647058823529412,85
pilot-containment-bowl_0002,0.9411764705882353,85
pilot-containment-bowl_0003,0.9294117647058824,85
pilot-containment-bowl_0005,0.9411764705882353,85
pilot-containment-bowl_0007,0.8117647058823529,85
pilot-containment-bowl_0008,0.9764705882352941,85
pilot-containment-bowl_0009,0.9764705882352941,85
pilot-containment-bowl_0010,1.0,85
pilot-containment-bowl_0013,0.9882352941176471,85
pilot-containment-bowl_0014,0.7647058823529411,85
pilot-containment-bowl_0015,0.49411764705882355,85
pilot-containment-bowl_0016,0.9882352941176471,85
pilot-containment-bowl_0018,0.9058823529411765,85
pilot-containment-bowl_0019,0.9529411764705882,85
pilot-containment-bowl_0020,0.8588235294117647,85
pilot-containment-bowl_0021,0.6588235294117647,85
pilot-containment-bowl_0022,0.788235294117647,85
pilot-containment-bowl_0023,0.9882352941176471,85
pilot-containment-bowl_0024,0.9647058823529412,85
pilot-containment-bowl_0025,0.9411764705882353,85
pilot-containment-bowl_0026,0.9764705882352941,85
pilot-containment-bowl_0027,0.5647058823529412,85
pilot-containment-bowl_0028,0.9647058823529412,85
pilot-containment-bowl_0029,0.9529411764705882,85
pilot-containment-bowl_0030,0.2,85
pilot-containment-bowl_0031,0.47058823529411764,85
pilot-containment-bowl_0032,0.7764705882352941,85
pilot-containment-bowl_0033,0.7647058823529411,85
pilot-containment-bowl_0034,0.611764705882353,85
pilot-containment-box_0000,0.4823529411764706,85
pilot-containment-box_0002,0.788235294117647,85
pilot-containment-box_0003,0.9529411764705882,85
pilot-containment-box_0004,0.9176470588235294,85
pilot-containment-box_0006,0.7294117647058823,85
pilot-containment-box_0007,0.9176470588235294,85
pilot-containment-box_0008,0.9882352941176471,85
pilot-containment-box_0011,0.8941176470588236,85
pilot-containment-box_0012,0.9764705882352941,85
pilot-containment-box_0013,0.4470588235294118,85
pilot-containment-box_0014,0.10588235294117647,85
pilot-containment-box_0015,0.7058823529411765,85
pilot-containment-box_0016,0.9647058823529412,85
pilot-containment-box_0017,0.3411764705882353,85
pilot-containment-box_0018,0.47058823529411764,85
pilot-containment-box_0019,0.7058823529411765,85
pilot-containment-box_0020,0.8352941176470589,85
pilot-containment-box_0021,0.4470588235294118,85
pilot-containment-box_0022,0.25882352941176473,85
pilot-containment-box_0023,0.7176470588235294,85
pilot-containment-box_0024,0.8470588235294118,85
pilot-containment-cone-plate_0000,0.9647058823529412,85
pilot-containment-cone-plate_0001,0.6470588235294118,85
pilot-containment-cone-plate_0002,0.611764705882353,85
pilot-containment-cone-plate_0003,0.9764705882352941,85
pilot-containment-cone-plate_0004,0.9058823529411765,85
