stim_ID,correct,c
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0001,0.987012987012987,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0002,1.0,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0004,0.922077922077922,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0006,0.5064935064935064,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0007,0.8571428571428571,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0008,0.961038961038961,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0009,0.935064935064935,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0012,0.961038961038961,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0013,0.974025974025974,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0014,0.974025974025974,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0015,0.961038961038961,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0018,0.961038961038961,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0019,0.6103896103896104,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0020,0.948051948051948,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0021,0.7142857142857143,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0022,0.974025974025974,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0023,0.948051948051948,77
pilot_linking_nl1-5_aNone_bCube_occ1_dis1_tdwroom_0024,1.0,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0000,0.6233766233766234,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0001,0.7532467532467533,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0002,0.5194805194805194,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0004,0.7532467532467533,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0005,0.7272727272727273,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0007,0.36363636363636365,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0008,0.974025974025974,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0009,0.37662337662337664,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0010,0.7402597402597403,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0011,0.961038961038961,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0012,0.8831168831168831,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0013,0.8701298701298701,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0014,0.7012987012987013,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0017,0.4935064935064935,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0018,0.8961038961038961,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0019,0.8051948051948052,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0020,0.4805194805194805,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0021,0.9090909090909091,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0022,0.974025974025974,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0023,0.42857142857142855,77
pilot_linking_nl1-6_ms03-7_aCylcap_bCyl_tdwroom_0024,0.6623376623376623,77
